id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1808,0,0.0,0.0,0.0,0.0,21.0,0.0,36.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,1,0.0,0.0,72.0,0.0,114.0,1.0,91.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1816,0,0.0,0.0,24.0,3.0,23.0,2.0,12.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1818,1,0.0,0.0,50.0,97.0,98.0,9.0,81.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1819,0,0.0,0.0,82.0,198.0,312.0,10.0,35.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1823,0,0.0,0.0,132.0,0.0,426.0,4.0,89.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1824,1,0.0,0.0,2052.0,1014.0,139.0,0.0,124.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1828,0,0.0,0.0,31.0,439.0,359.0,9.0,78.0,16.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1830,1,0.0,0.0,262.0,0.0,195.0,2.0,29.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1832,0,-2.0,0.0,205.0,0.0,280.0,9.0,28.0,11.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1835,0,0.0,0.0,562.0,0.0,379.0,0.0,16.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1838,0,0.0,0.0,13.0,0.0,2014.0,51.0,337.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1839,0,0.0,0.0,33.0,9.0,209.0,0.0,42.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1844,0,0.0,0.0,22.0,0.0,182.0,0.0,141.0,1.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1846,0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1847,0,0.0,0.0,30.0,2397.0,225.0,0.0,75.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1850,0,0.0,0.0,760.0,0.0,224.0,4.0,291.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1851,1,0.0,0.0,182.0,498.0,209.0,16.0,49.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,1,0.0,0.0,72.0,0.0,243.0,74.0,82.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1854,1,0.0,-1.0,968.0,0.0,410.0,17.0,115.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1855,1,-1.0,-2.0,559.0,614.0,77.0,2.0,63.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1857,0,0.0,0.0,136.0,0.0,267.0,4.0,209.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1858,1,0.0,0.0,59.0,774.0,72.0,0.0,123.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1862,0,0.0,0.0,88.0,39.0,477.0,7.0,108.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1865,1,0.0,0.0,52.0,85.0,162.0,2.0,14.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,0,0.0,0.0,688.0,0.0,169.0,0.0,31.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1869,1,0.0,0.0,18.0,118.0,86.0,0.0,19.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,1,-2.0,0.0,420.0,0.0,1794.0,4.0,118.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1873,1,0.0,0.0,0.0,111.0,70.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1875,1,0.0,0.0,930.0,0.0,171.0,0.0,126.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,1,0.0,0.0,0.0,0.0,106.0,1.0,49.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1878,0,0.0,0.0,110.0,340.0,636.0,6.0,46.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1879,1,-1.0,0.0,38.0,670.0,278.0,7.0,192.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1880,1,0.0,0.0,2.0,1551.0,188.0,0.0,77.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,1,0.0,0.0,6.0,8.0,67.0,0.0,49.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,0,0.0,0.0,0.0,0.0,272.0,0.0,818.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1884,0,0.0,0.0,4.0,0.0,84.0,0.0,81.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1886,0,0.0,0.0,434.0,270.0,2799.0,608.0,183.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1887,0,0.0,0.0,0.0,0.0,191.0,5.0,87.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,1,0.0,0.0,0.0,0.0,43.0,0.0,156.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,0,0.0,0.0,97.0,0.0,123.0,0.0,64.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1893,1,0.0,0.0,606.0,0.0,292.0,0.0,66.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,0,0.0,0.0,14.0,19.0,19.0,1.0,28.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,0,-2.0,0.0,71.0,0.0,746.0,94.0,136.0,4.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1907,1,0.0,0.0,29.0,0.0,103.0,0.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,0,0.0,0.0,14.0,2.0,40.0,0.0,7.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1909,1,0.0,0.0,196.0,636.0,78.0,1.0,100.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,1,-1.0,-1.0,38.0,70.0,106.0,0.0,73.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1911,1,0.0,0.0,8.0,0.0,286.0,1.0,34.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,0,0.0,0.0,17.0,0.0,325.0,0.0,55.0,4.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1914,1,0.0,0.0,35.0,312.0,33.0,1.0,196.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,1,0.0,0.0,338.0,1059.0,106.0,0.0,85.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1917,1,0.0,0.0,0.0,2644.0,48.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,1,0.0,0.0,652.0,0.0,567.0,4.0,260.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1920,0,0.0,0.0,8.0,0.0,125.0,1.0,14.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,0,-1.0,-1.0,279.0,1841.0,383.0,5.0,212.0,8.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
1924,0,0.0,0.0,62.0,0.0,248.0,1.0,169.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1925,1,0.0,0.0,41.0,224.0,194.0,2.0,81.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,1,0.0,0.0,0.0,44.0,78.0,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1929,1,0.0,0.0,1088.0,1451.0,664.0,0.0,120.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1930,1,-1.0,-1.0,288.0,214.0,110.0,0.0,70.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1932,1,0.0,0.0,234.0,0.0,70.0,1.0,76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,1,0.0,0.0,0.0,79.0,258.0,4.0,37.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,0,0.0,0.0,1403.0,0.0,449.0,0.0,411.0,11.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1939,1,0.0,0.0,17.0,446.0,113.0,0.0,28.0,9.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1940,0,0.0,0.0,9.0,4.0,415.0,5.0,50.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,1,0.0,0.0,30.0,162.0,155.0,0.0,83.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1946,0,0.0,0.0,11.0,0.0,277.0,1.0,55.0,2.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1947,0,0.0,0.0,13.0,0.0,332.0,2.0,251.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1950,0,0.0,0.0,7.0,0.0,187.0,0.0,25.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1951,0,0.0,0.0,739.0,0.0,64.0,12.0,172.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,1,0.0,0.0,29.0,169.0,223.0,2.0,29.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1954,1,0.0,0.0,23.0,0.0,261.0,11.0,421.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1955,0,0.0,0.0,0.0,0.0,135.0,1.0,6.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1957,0,0.0,0.0,47.0,296.0,262.0,3.0,53.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1958,1,0.0,0.0,89.0,653.0,284.0,18.0,640.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1960,0,0.0,0.0,7.0,0.0,219.0,1.0,164.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1962,1,0.0,0.0,28.0,0.0,72.0,1.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,0,0.0,0.0,30.0,0.0,367.0,6.0,147.0,33.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1970,1,0.0,0.0,917.0,710.0,134.0,0.0,158.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1972,1,0.0,0.0,1411.0,0.0,249.0,0.0,55.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1973,1,0.0,0.0,0.0,71.0,12.0,2.0,7.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1974,0,0.0,0.0,96.0,0.0,546.0,10.0,238.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1977,0,0.0,0.0,46.0,0.0,204.0,2.0,13.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1978,0,-1.0,-2.0,123.0,67.0,55.0,0.0,205.0,4.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1983,1,-2.0,-2.0,206.0,166.0,178.0,6.0,105.0,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1984,1,0.0,0.0,2.0,5.0,114.0,0.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1991,0,0.0,0.0,20.0,0.0,107.0,1.0,96.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1992,0,0.0,0.0,101.0,103.0,484.0,4.0,23.0,3.0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1994,1,0.0,0.0,12.0,21.0,120.0,0.0,25.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1996,0,0.0,0.0,193.0,110.0,881.0,93.0,155.0,8.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1997,0,0.0,0.0,2.0,0.0,95.0,1.0,67.0,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1998,1,0.0,0.0,0.0,2.0,220.0,0.0,17.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1999,1,0.0,0.0,316.0,704.0,223.0,0.0,145.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,1,0.0,0.0,350.0,1331.0,312.0,0.0,67.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2009,0,0.0,0.0,87.0,0.0,678.0,3.0,55.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2012,1,0.0,0.0,22.0,69.0,488.0,21.0,17.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2013,1,0.0,0.0,77.0,368.0,150.0,0.0,64.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,0.0,0.0,83.0,121.0,74.0,0.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,0,0.0,0.0,242.0,0.0,235.0,0.0,52.0,2.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2019,0,0.0,0.0,28.0,101.0,170.0,0.0,170.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,0,-2.0,-2.0,28.0,112.0,120.0,0.0,195.0,9.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2021,0,0.0,0.0,27.0,277.0,50.0,0.0,142.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2022,1,0.0,0.0,949.0,2208.0,119.0,0.0,17.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,1,-2.0,-1.0,42.0,0.0,88.0,0.0,36.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024,1,-1.0,0.0,350.0,1683.0,227.0,10.0,89.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2025,1,0.0,0.0,1834.0,0.0,6.0,0.0,11.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2026,1,0.0,0.0,68.0,0.0,72.0,0.0,57.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2027,0,0.0,0.0,12.0,2.0,92.0,1.0,107.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2029,1,0.0,0.0,94.0,142.0,48.0,3.0,9.0,4.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2031,0,0.0,0.0,1.0,123.0,131.0,5.0,177.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2032,0,0.0,0.0,302.0,0.0,633.0,0.0,375.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2033,0,0.0,0.0,0.0,369.0,54.0,0.0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2034,1,0.0,0.0,256.0,1764.0,143.0,0.0,332.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2035,0,0.0,0.0,19.0,11.0,259.0,0.0,21.0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2036,0,0.0,0.0,54.0,0.0,396.0,0.0,63.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2037,1,0.0,0.0,7.0,129.0,117.0,0.0,2.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,0,0.0,0.0,16.0,452.0,31.0,1.0,171.0,14.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2041,0,0.0,0.0,49.0,89.0,41.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2042,0,0.0,0.0,13.0,9.0,38.0,0.0,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2043,1,0.0,0.0,53.0,0.0,47.0,0.0,45.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2045,1,0.0,0.0,1.0,0.0,70.0,0.0,12.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,0,0.0,0.0,0.0,0.0,38.0,0.0,208.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2049,1,0.0,0.0,41.0,0.0,201.0,0.0,100.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2050,1,0.0,0.0,2061.0,0.0,82.0,26.0,416.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2051,1,0.0,0.0,78.0,0.0,816.0,0.0,16.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2056,0,0.0,0.0,13.0,0.0,164.0,2.0,225.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,1,-2.0,0.0,6.0,115.0,152.0,1.0,33.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2061,1,0.0,0.0,51.0,0.0,84.0,2.0,61.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,1,1.0,1.0,45.0,0.0,339.0,1.0,49.0,8.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2064,0,0.0,0.0,51.0,115.0,35.0,1.0,19.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2067,1,0.0,0.0,0.0,0.0,65.0,0.0,19.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2069,0,0.0,0.0,16.0,0.0,55.0,0.0,15.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,1,0.0,0.0,769.0,0.0,220.0,0.0,923.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2072,1,0.0,0.0,0.0,0.0,543.0,6.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2073,0,0.0,0.0,175.0,520.0,144.0,0.0,69.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2074,0,0.0,0.0,0.0,0.0,282.0,4.0,37.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,1,0.0,0.0,197.0,702.0,889.0,12.0,38.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2076,0,0.0,0.0,745.0,3682.0,116.0,0.0,163.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2080,1,0.0,0.0,710.0,0.0,100.0,4.0,54.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2083,1,0.0,0.0,174.0,913.0,196.0,1.0,29.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2084,1,0.0,0.0,2.0,0.0,36.0,0.0,13.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2085,1,0.0,0.0,334.0,0.0,214.0,0.0,305.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,0,0.0,0.0,3.0,0.0,152.0,0.0,31.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2089,0,0.0,0.0,28.0,0.0,113.0,0.0,57.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2093,0,0.0,0.0,34.0,118.0,47.0,0.0,6.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2096,1,0.0,0.0,1047.0,1163.0,352.0,6.0,111.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2102,1,-1.0,0.0,189.0,758.0,634.0,1.0,81.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2103,0,0.0,0.0,1.0,1.0,28.0,0.0,4.0,0.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
2105,0,0.0,0.0,14.0,0.0,99.0,1.0,106.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,1,0.0,0.0,460.0,0.0,100.0,0.0,310.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2107,1,0.0,0.0,47.0,0.0,146.0,2.0,30.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,0,0.0,0.0,75.0,88.0,12.0,0.0,56.0,6.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2109,1,0.0,0.0,0.0,121.0,73.0,1.0,11.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,1,0.0,0.0,6.0,0.0,96.0,0.0,211.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2113,0,0.0,0.0,27.0,147.0,53.0,2.0,55.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2114,1,0.0,0.0,18.0,0.0,237.0,9.0,106.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,0,0.0,0.0,10.0,0.0,238.0,7.0,6.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2119,1,0.0,0.0,6.0,102.0,171.0,2.0,6.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2121,1,0.0,0.0,2.0,0.0,124.0,2.0,6.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2125,1,0.0,0.0,807.0,1042.0,162.0,0.0,362.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2128,1,0.0,0.0,56.0,192.0,225.0,0.0,28.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2129,1,0.0,0.0,16.0,552.0,139.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2132,1,0.0,0.0,1848.0,0.0,77.0,0.0,32.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2133,0,0.0,0.0,0.0,0.0,108.0,2.0,63.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2135,1,1.0,-2.0,2.0,0.0,348.0,182.0,276.0,1.0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2139,1,0.0,0.0,1.0,0.0,57.0,0.0,30.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,0,0.0,0.0,281.0,0.0,193.0,0.0,340.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2143,1,0.0,0.0,187.0,165.0,244.0,0.0,236.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0.0,0.0,6.0,17.0,28.0,0.0,6.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2150,1,0.0,0.0,0.0,204.0,237.0,2.0,46.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2152,0,0.0,0.0,116.0,180.0,101.0,2.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2153,0,0.0,0.0,258.0,387.0,277.0,3.0,128.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2156,1,0.0,0.0,313.0,0.0,333.0,3.0,196.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2157,1,0.0,0.0,111.0,998.0,179.0,3.0,212.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2159,1,-1.0,0.0,162.0,0.0,191.0,0.0,82.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2160,0,0.0,0.0,66.0,19.0,115.0,0.0,37.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2162,1,0.0,0.0,41.0,455.0,716.0,0.0,32.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2163,0,0.0,0.0,6.0,0.0,228.0,0.0,34.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2165,1,0.0,0.0,17.0,98.0,283.0,3.0,172.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2169,0,0.0,0.0,45.0,0.0,95.0,0.0,34.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2170,0,0.0,0.0,11.0,0.0,60.0,0.0,38.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2171,1,0.0,0.0,11.0,0.0,600.0,8.0,47.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2172,0,0.0,0.0,66.0,0.0,67.0,0.0,77.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2174,0,0.0,0.0,31.0,0.0,273.0,2.0,271.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2175,1,-1.0,-1.0,963.0,0.0,292.0,0.0,18.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2176,1,1.0,1.0,82.0,24.0,139.0,1.0,96.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,0,0.0,0.0,0.0,0.0,95.0,0.0,143.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2183,1,0.0,0.0,10.0,109.0,687.0,1.0,88.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2184,0,0.0,0.0,45.0,0.0,418.0,1.0,39.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2185,1,0.0,0.0,51.0,0.0,124.0,0.0,52.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2188,1,-1.0,-1.0,586.0,608.0,185.0,0.0,121.0,27.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2191,0,-2.0,0.0,12.0,51.0,1083.0,30.0,118.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2193,1,0.0,0.0,7.0,94.0,98.0,12.0,289.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,0,0.0,0.0,20.0,0.0,81.0,0.0,68.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2202,0,0.0,0.0,152.0,0.0,678.0,7.0,142.0,7.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2204,1,0.0,0.0,30.0,0.0,152.0,0.0,26.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2206,0,0.0,0.0,68.0,0.0,262.0,0.0,96.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2207,1,-2.0,-2.0,4.0,386.0,114.0,1.0,61.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2208,0,0.0,0.0,6.0,0.0,103.0,0.0,55.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2209,1,0.0,0.0,516.0,969.0,220.0,110.0,41.0,14.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
